19585,1.0
19586,0.0
19587,0.97
19588,0.36
19594,0.05
19597,0.01
19598,0.11
19607,0.29
19608,0.01
19610,0.14
19613,0.01
19614,0.98
19618,0.0
19619,0.12
19621,0.01
19622,0.02
19624,0.99
19627,0.99
19628,0.01
19629,0.15
19631,0.05
19633,0.07
19637,0.0
19642,0.0
19643,0.03
19644,0.03
19645,0.1
19650,0.01
19657,0.98
19660,0.99
19664,0.0
19667,0.99
19668,0.97
19672,0.01
19673,0.06
19674,0.99
19675,0.1
19677,1.0
19678,0.05
19681,0.02
19682,0.01
19684,0.08
19687,0.03
19697,0.99
19701,0.06
19702,0.11
19703,0.01
19705,0.01
19707,0.0
19709,0.1
19711,0.01
19716,0.11
19718,0.03
19730,0.97
19743,0.0
19746,0.18
19749,0.0
19753,0.0
19756,0.09
19762,0.18
19765,0.07
19769,0.0
19771,0.03
19774,0.07
19776,0.01
19780,0.0
19781,0.21
19782,0.01
19783,0.03
19790,0.07
19793,0.0
19794,0.54
19800,0.97
19803,0.05
19804,0.09
19809,0.97
19810,0.03
19815,0.99
19816,0.0
19818,0.99
19824,0.06
19828,0.12
19833,0.97
19834,0.0
19835,0.99
19838,0.23
19840,0.0
19841,0.99
19845,0.02
19857,0.02
19859,0.99
19860,0.97
19864,0.96
19865,0.0
19866,0.98
19869,0.98
19870,0.03
19872,0.98
19873,0.02
19875,0.13
19876,0.01
19885,0.98
19891,0.14
19893,0.99
19896,0.11
19900,0.97
19905,0.13
19907,0.98
19908,0.25
19919,0.01
19921,0.04
19925,0.99
19930,0.09
19933,0.19
19934,1.0
19936,0.01
19937,0.99
19942,0.06
19948,0.1
19949,0.99
19950,0.0
19951,0.03
19960,0.1
19962,0.13
19964,0.15
19970,0.0
19972,0.0
19976,0.98
19980,0.18
19984,0.62
19985,0.98
19987,0.0
19989,0.01
19993,0.05
19994,0.07
19996,0.23
20000,0.03
20001,0.09
20003,0.15
20007,0.72
20009,0.0
20010,0.07
20014,0.04
20022,0.01
20029,0.0
20031,1.0
20034,1.0
20045,0.14
20046,0.03
20061,0.99
20063,0.05
20066,0.23
20069,0.03
20073,0.0
20074,0.01
20076,0.02
20078,0.14
20081,0.01
20089,0.01
20092,0.13
20097,0.97
20101,0.08
20103,0.04
20109,0.0
20110,0.08
20112,1.0
20116,0.08
20118,0.07
20120,0.01
20123,0.0
20124,0.24
20127,0.99
20128,0.99
20139,0.98
20140,0.0
20142,0.1
20143,0.96
20145,0.22
20154,0.0
20156,0.07
20157,0.19
20158,0.02
20160,0.05
20164,0.98
20165,0.16
20166,0.07
20170,0.17
20173,1.0
20174,0.01
20175,0.32
20179,0.97
20184,0.02
20185,0.0
20193,0.24
20199,0.21
20203,0.08
20210,0.08
20211,0.01
20212,0.97
20213,0.1
20215,0.06
20216,0.03
20217,0.04
20222,0.0
20224,0.01
20225,0.15
20230,0.02
20237,0.09
20238,0.04
20244,0.09
20245,0.99
20246,0.01
20247,1.0
20250,0.0
20252,0.11
20255,0.02
20258,0.01
20260,0.97
20261,0.03
20265,0.0
20267,0.0
20269,0.04
20270,0.01
20273,0.09
20274,0.02
20276,0.99
20277,0.06
20279,0.0
20281,0.05
20282,0.01
20286,0.0
20289,0.98
20296,0.0
20298,0.01
20301,0.01
20302,0.98
20308,1.0
20311,0.99
20312,0.02
20315,0.01
20316,0.01
20322,0.98
20330,0.99
20331,0.97
20332,0.45
20333,0.06
20334,0.01
20335,0.01
20339,0.02
20340,0.01
20341,0.05
20348,0.04
20353,0.21
20357,0.11
20360,0.01
20365,0.03
20366,0.06
20369,0.1
20370,0.0
20371,0.97
20373,0.04
20374,0.01
20377,0.97
20379,0.01
20381,0.2
20382,0.0
20384,0.03
20385,0.0
20391,0.14
20393,0.04
20396,0.14
20398,0.02
20399,0.11
20400,0.99
20403,0.0
20405,0.23
20409,0.02
20410,0.31
20412,0.98
20417,0.95
20418,0.01
20420,0.99
20421,0.17
20423,0.18
20424,0.01
20426,0.97
20430,0.01
20432,0.15
20433,0.01
20434,0.06
20435,0.0
20437,0.15
20438,0.01
20440,0.06
20444,0.0
20446,0.01
20449,0.26
20450,0.37
20454,0.24
20455,0.17
20461,0.07
20463,0.65
20465,0.82
20466,0.07
20473,0.08
20482,0.01
20492,0.0
20494,0.09
20495,0.98
20503,0.96
20510,0.07
20511,0.12
20514,0.01
20521,0.09
20522,0.16
20526,0.99
20530,0.99
20534,0.02
20537,0.97
20538,0.02
20540,0.01
20542,0.17
20544,0.0
20545,0.01
20547,0.0
20548,0.01
20549,0.07
20550,0.01
20551,0.02
20552,0.1
20555,0.0
20557,0.01
20561,0.13
20562,0.08
20563,0.01
20567,0.1
20569,0.05
20573,0.01
20576,0.08
20577,0.99
20578,0.03
20579,0.11
20582,0.01
20583,0.13
20584,0.98
20587,0.98
20588,0.99
20589,0.01
20591,0.0
20594,0.31
20597,0.03
20598,0.11
20599,1.0
20600,0.15
20603,0.13
20607,0.0
20609,0.05
20615,0.09
20617,0.01
20619,0.99
20629,0.04
20630,0.07
20632,0.97
20633,0.97
20636,0.01
20639,0.98
20640,0.08
20643,0.2
20647,0.99
20649,0.0
20653,0.97
20656,0.64
20657,0.99
20658,0.14
20660,0.04
20662,0.01
20663,0.13
20664,0.02
20665,0.08
20673,0.0
20674,0.01
20676,0.98
20677,0.0
20678,0.98
20679,0.09
20682,0.98
20687,0.0
20692,0.07
20693,0.01
20696,0.13
20697,0.03
20698,0.0
20703,1.0
20706,0.23
20715,0.95
20723,0.15
20737,0.17
20742,0.02
20744,0.12
20747,1.0
20751,0.05
20753,0.98
20754,0.01
20757,0.02
20759,0.98
20761,0.97
20763,0.93
20765,0.0
20766,0.1
20772,0.11
20773,0.01
20775,0.07
20780,0.01
20782,0.99
20783,0.0
20784,0.99
20785,0.02
20789,0.06
20790,0.08
20793,0.11
20795,0.01
20796,0.14
20797,0.99
20800,0.0
20806,0.14
20807,0.01
20810,0.01
20813,0.06
20817,0.0
20822,0.02
20829,0.07
20831,0.2
20836,0.17
20837,0.04
20841,0.0
20842,0.02
20849,0.97
20851,0.01
20853,0.01
20855,0.0
20858,0.99
20864,0.1
20868,0.02
20876,0.0
20877,0.97
20878,0.16
20880,0.14
20881,0.99
20883,0.98
20886,1.0
20893,0.13
20894,0.1
20896,0.08
20899,0.11
20908,0.0
20909,0.11
20912,0.01
20913,0.0
20925,0.04
20926,0.0
20928,0.01
20933,0.01
20938,0.99
20941,0.97
20945,0.03
20946,0.1
20951,0.14
20953,0.99
20954,0.99
20956,0.05
20957,0.13
20959,0.06
20961,0.08
20966,0.0
20967,0.12
20971,0.01
20977,0.0
20978,0.07
20981,0.06
20983,0.0
20984,0.0
20992,0.06
20996,0.99
20999,0.12
21002,0.98
21003,0.97
21005,0.98
21009,0.02
21011,0.04
21013,0.97
21019,0.13
21022,0.0
21026,0.97
21028,0.0
21029,0.01
21032,0.97
21046,0.01
21050,0.98
21057,0.02
21059,0.0
21062,0.0
21071,0.98
21074,0.99
21075,0.0
21085,0.0
21088,0.0
21091,1.0
21096,1.0
21102,0.97
21103,0.99
21108,0.0
21110,0.06
21115,0.01
21118,0.0
21122,0.01
21130,0.11
21131,0.0
21132,0.09
21133,0.96
21136,0.0
21138,0.02
21139,0.14
21141,0.0
21143,0.01
21148,0.29
21149,0.17
21152,0.08
21156,0.98
21163,0.99
21164,0.09
21165,0.0
21167,0.1
21172,0.02
21179,0.0
21180,0.97
21181,0.02
21187,0.16
21193,0.97
21195,0.03
21196,0.01
21197,0.97
21208,0.04
21211,0.01
21212,0.17
21215,0.14
21216,0.14
21218,0.0
21220,0.03
21221,0.0
21224,0.0
21231,0.01
21232,0.03
21234,0.07
21238,0.01
21240,0.02
21243,0.03
21249,0.01
21251,0.08
21255,0.03
21258,0.09
21259,0.01
21261,0.08
21268,0.0
21271,0.2
21274,0.97
21275,0.98
21280,0.07
21283,0.01
21286,0.04
21289,0.01
21297,0.01
21298,0.99
21299,0.99
21301,0.01
21304,0.08
21307,0.0
21310,0.02
21312,0.04
21318,0.08
21319,0.07
21322,0.01
21323,0.04
21325,0.98
21330,0.71
21332,0.03
21333,0.0
21335,0.01
21337,0.05
21340,0.0
21346,0.97
21349,0.07
21353,0.01
21355,0.99
21359,0.04
21360,0.11
21361,1.0
21365,1.0
21369,0.98
21380,0.0
21384,0.32
21387,0.09
21390,0.11
21391,0.17
21396,0.08
21401,0.1
21402,0.99
21403,0.16
21409,1.0
21410,0.1
21423,0.0
21427,0.02
21429,0.98
21431,0.98
21433,0.97
21434,0.16
21436,0.98
21441,0.0
21443,0.21
21444,0.12
21445,0.14
21447,0.0
21453,0.09
21455,0.07
21458,0.99
21459,0.01
21460,0.0
21461,0.01
21463,0.09
21471,0.03
21474,0.0
21475,0.95
21476,0.01
21478,0.08
21480,0.98
21482,0.01
21486,0.03
21487,0.96
21495,0.99
21501,0.0
21507,0.0
21510,0.0
21511,0.0
21513,0.0
21514,0.03
21519,0.01
21522,0.08
21523,0.95
21527,0.96
21528,0.03
21529,0.06
21531,0.0
21532,0.03
21533,0.96
21535,0.07
21536,0.05
21539,0.01
21550,0.01
21551,0.02
21554,0.0
21557,0.01
21559,0.13
21562,0.11
21566,0.0
21569,0.03
21570,0.16
21572,0.1
21573,0.0
21578,0.97
21581,0.08
21585,0.03
21586,0.09
21587,0.05
21591,1.0
21595,0.16
21596,0.0
21600,0.12
21601,0.01
21603,0.09
21607,0.12
21615,0.01
21622,0.97
21624,0.01
21625,0.04
21626,0.07
21628,0.01
21632,0.01
21634,0.97
21636,0.02
21638,0.01
21645,0.15
21646,0.01
21647,0.08
21648,0.05
21649,0.01
21651,0.98
21653,0.13
21658,0.02
21660,0.01
21661,0.02
21667,0.03
21673,0.07
21674,0.12
21675,0.04
21682,0.02
21683,0.01
21687,0.13
21689,0.98
21690,0.01
21692,0.0
21694,0.02
21697,0.01
21704,0.01
21705,0.03
21707,0.02
21708,0.99
21710,0.07
21712,0.03
21714,0.03
21718,0.16
21724,0.97
21725,0.01
21727,0.0
21728,0.1
21730,0.03
21731,1.0
21732,0.01
21735,0.0
21745,1.0
21747,0.98
21754,0.07
21758,0.98
21761,0.02
21764,0.06
21771,0.01
21772,0.15
21773,0.13
21784,0.01
21785,0.98
21786,0.03
21787,0.08
21794,0.01
21795,0.0
21796,0.98
21797,0.05
21798,0.0
21801,0.12
21810,0.97
21813,0.03
21816,0.0
21819,0.01
21820,0.0
21828,0.97
21832,0.97
21834,0.01
21835,0.98
21842,0.98
21847,0.98
21848,0.01
21852,0.97
21855,0.09
21858,0.98
21861,0.01
21862,0.02
21871,0.02
21874,0.36
21875,0.15
21876,0.99
21880,0.05
21882,0.13
21884,1.0
21894,0.12
21901,0.01
21907,0.02
21910,0.97
21922,0.26
21923,0.01
21924,0.18
21926,0.0
21927,0.06
21930,0.0
21931,0.04
21936,0.13
21939,0.02
21941,0.01
21950,0.02
21952,0.02
21955,0.99
21956,0.02
21966,0.0
21969,0.05
21972,0.0
21976,0.98
21977,0.0
21979,0.45
21980,0.01
21985,0.99
21989,0.0
21991,0.14
21993,0.98
21994,0.98
21995,0.0
21999,0.0
22002,0.96
22003,0.0
22008,0.02
22011,0.99
22018,0.07
22020,0.99
22025,0.0
22027,0.0
22034,0.05
22040,0.13
22044,0.02
22046,0.98
22049,0.0
22050,0.97
22058,0.97
22059,0.76
22071,0.01
22073,0.14
22075,0.0
22076,0.09
22078,0.2
22081,0.01
22090,0.0
22095,0.98
22100,0.01
22101,0.03
22102,0.01
22105,0.01
22109,0.98
22112,0.04
22115,0.97
22121,0.14
22129,0.97
22131,0.03
22132,0.22
22133,0.0
22135,1.0
22139,0.01
22140,0.99
22144,1.0
22147,0.01
22149,0.02
22150,0.98
22163,0.2
22164,0.08
22165,0.13
22166,0.0
22169,0.99
22173,0.0
22178,0.01
22180,0.13
22190,0.99
22191,1.0
22192,1.0
22193,0.04
22194,0.04
22196,0.02
22206,0.02
22208,0.13
22209,0.02
22211,0.12
22212,0.98
22215,0.01
22216,0.0
22218,0.99
22219,0.03
22220,0.05
22221,0.13
22224,0.12
22227,0.96
22228,0.04
22232,0.97
22233,0.13
22234,1.0
22235,0.13
22237,0.01
22238,0.04
22239,0.11
22243,0.1
22252,0.1
22255,0.08
22256,0.99
22258,0.01
22261,0.09
22271,0.98
22273,0.98
22274,0.98
22277,1.0
22279,0.03
22280,0.04
22281,0.03
22285,0.0
22286,0.02
22287,0.13
22294,0.24
22297,0.02
22298,0.99
22305,0.01
22306,0.29
22310,0.0
22312,0.97
22313,0.02
22320,0.0
22323,0.0
22325,0.08
22328,0.02
22329,0.01
22332,0.03
22333,0.02
22334,0.1
22336,0.09
22337,0.01
22338,0.99
22341,0.97
22343,0.99
22347,0.04
22348,0.16
22356,0.01
22363,0.0
22366,0.01
22367,0.06
22377,0.02
22381,0.05
22387,0.02
22388,0.01
22389,0.99
22394,0.99
22396,0.14
22400,0.39
22408,0.98
22410,0.17
22413,0.15
22418,0.03
22421,0.1
22423,0.99
22429,0.1
22430,0.01
22431,0.97
22435,0.99
22438,0.07
22440,0.11
22442,0.01
22449,0.01
22452,0.1
22463,0.01
22467,0.27
22469,0.99
22470,0.02
22472,0.0
22473,0.99
22478,0.07
22481,0.08
22482,0.96
22485,0.99
22487,0.03
22488,0.0
22489,0.1
22490,0.29
22491,0.41
22493,0.02
22495,0.01
22496,0.0
22503,0.1
22508,0.09
22510,0.01
22511,0.1
22512,0.04
22520,0.2
22521,0.12
22528,1.0
22529,0.04
22531,0.27
22532,0.99
22533,0.0
22535,0.01
22537,0.01
22538,0.0
22540,0.05
22544,0.06
22545,0.99
22548,0.07
22550,0.09
22555,0.98
22560,0.03
22561,0.2
22565,0.05
22566,0.02
22569,0.02
22573,0.03
22574,0.07
22576,0.0
22581,0.06
22583,0.1
22585,0.07
22587,0.0
22588,0.09
22589,0.0
22594,1.0
22595,0.01
22597,0.0
22598,0.35
22599,0.0
22600,0.0
22601,0.01
22602,0.0
22605,0.16
22609,0.0
22610,0.98
22611,0.04
22614,0.26
22615,0.01
22616,0.97
22618,0.97
22624,0.12
22626,0.96
22628,0.97
22629,0.01
22636,0.97
22645,0.0
22655,0.02
22659,0.12
22665,0.03
22670,0.01
22673,0.01
22675,0.97
22676,0.04
22677,0.02
22678,0.06
22681,0.03
22682,0.99
22687,0.98
22695,0.99
22698,0.97
22701,0.01
22705,1.0
22711,1.0
22715,0.98
22716,0.01
22717,0.16
22718,0.06
22725,0.06
22728,0.0
22731,0.97
22733,0.0
22738,0.03
22742,0.04
22756,0.0
22757,0.06
22758,0.02
22760,0.06
22761,0.14
22765,0.24
22766,0.0
22772,0.12
22773,0.01
22774,0.0
22777,0.01
22783,0.06
22785,0.98
22786,0.01
22789,0.12
22793,0.01
22795,0.99
22801,0.0
22804,0.98
22807,0.15
22816,0.01
22818,0.09
22824,1.0
22825,0.01
22826,0.02
22827,0.99
22828,0.98
22830,0.0
22838,0.03
22839,0.17
22840,0.01
22842,0.07
22844,0.13
22847,0.0
22850,0.12
22851,0.0
22852,0.04
22855,0.01
22856,1.0
22858,0.06
22859,0.06
22862,0.07
22865,0.1
22866,0.06
22867,0.12
22870,0.03
22871,0.01
22873,0.97
22874,0.01
22875,0.01
22887,0.0
22889,0.02
22894,0.09
22899,1.0
22900,0.09
22901,0.04
22902,0.09
22903,0.03
22904,0.95
22910,0.07
22912,0.01
22916,0.01
22917,0.04
22922,0.31
22927,0.23
22930,0.1
22931,0.04
22932,0.0
22934,0.17
22936,0.01
22940,0.16
22942,0.02
22956,0.01
22959,0.1
22960,1.0
22965,0.1
22967,0.07
22969,0.01
22975,0.03
22980,0.01
22991,0.98
22994,0.01
22998,0.96
23001,0.07
23002,0.97
23007,0.98
23012,0.99
23013,0.99
23017,0.0
23018,0.98
23019,0.11
23020,1.0
23021,0.01
23022,0.1
23024,0.99
23025,0.0
23027,0.11
23030,0.03
23032,0.09
23039,0.13
23044,0.12
23048,0.01
23050,0.1
23051,0.06
23052,0.98
23055,0.97
23057,0.01
23060,0.07
23063,0.01
23065,0.0
23070,0.03
23071,1.0
23075,0.99
23080,0.02
23081,0.98
23084,0.08
23086,0.97
23095,0.97
23100,0.07
23111,0.01
23114,0.98
23118,0.97
23123,0.0
23125,0.02
23126,0.99
23127,0.99
23128,0.02
23130,0.01
23131,0.01
23133,0.14
23134,0.11
23135,0.0
23138,0.99
23140,0.05
23142,0.01
23148,0.04
23150,0.0
23154,0.08
23155,0.07
23159,0.01
23161,0.01
23164,1.0
23166,0.0
23173,0.0
23174,0.0
23175,0.0
23184,0.05
23186,0.1
23187,0.21
23189,0.01
23198,0.84
23200,0.03
23201,0.06
23202,0.07
23205,0.01
23206,0.97
23208,0.02
23211,0.98
23213,0.01
23219,0.01
23222,0.96
23225,0.97
23226,1.0
23234,0.01
23239,0.98
23243,0.09
23247,0.99
23249,0.98
23252,0.98
23254,0.09
23258,0.98
23259,0.01
23269,0.02
23270,0.99
23274,0.01
23278,0.09
23279,0.97
23283,0.01
23288,0.1
23289,0.99
23294,0.05
23295,0.05
23296,0.1
23299,0.0
23301,0.0
23304,0.01
23305,0.14
23310,0.04
23311,0.98
23317,0.97
23319,0.0
23320,0.12
23321,0.23
23323,0.1
23324,0.01
23333,0.06
23334,0.12
23336,0.05
23342,0.01
23345,0.03
23360,0.06
23361,0.07
23363,0.03
23364,0.4
23368,0.04
23371,0.01
23377,0.01
23383,0.24
23386,0.08
23389,0.0
23392,0.03
23395,0.03
23397,0.26
23399,0.07
23401,0.14
23403,1.0
23404,0.98
23406,0.02
23408,0.0
23409,0.99
23411,0.98
23413,0.22
23415,0.06
23419,0.99
23422,0.07
23425,0.03
23430,0.98
23431,0.09
23432,0.0
23433,0.95
23434,0.04
23436,0.21
23439,0.0
23441,0.12
23448,0.0
23451,0.63
23452,0.02
23457,0.01
23461,0.0
23469,0.99
23470,0.01
23474,0.03
23476,0.99
23480,0.0
23481,0.98
23482,0.03
23484,0.02
23485,0.99
23493,0.06
23496,0.0
23500,0.08
23501,0.98
23503,0.01
23504,0.94
23509,0.14
23515,0.98
23519,0.25
23522,0.98
23524,0.69
23525,0.01
23526,0.02
23528,0.03
23529,0.04
23531,0.1
23535,0.01
23544,0.02
23546,0.01
23552,0.11
23553,0.06
23554,0.07
23557,0.01
23559,0.07
23560,0.98
23561,0.31
23563,0.02
23564,0.99
23565,0.14
23570,0.26
23575,0.01
23579,0.0
23580,0.04
23581,0.0
23585,0.01
23588,0.15
23590,0.02
23591,1.0
23595,0.06
23599,0.05
23600,0.14
23604,0.99
23605,1.0
23606,0.0
23607,0.96
23609,1.0
23616,0.12
23618,0.16
23620,0.01
23622,0.01
23624,0.37
23625,0.0
23632,0.0
23636,0.04
23639,0.01
23642,0.12
23645,0.01
23646,0.11
23647,0.01
23648,0.01
23650,0.0
23653,0.99
23657,0.15
23658,0.0
23663,0.01
23672,0.08
23676,0.01
23677,0.07
23678,0.04
23680,0.27
23683,0.12
23684,0.98
23694,0.97
23695,0.99
23697,0.03
23701,0.01
23702,0.13
23704,0.08
23705,0.0
23706,0.01
23708,0.02
23709,0.01
23719,0.01
23720,0.0
23721,0.23
23722,1.0
23726,0.97
23729,0.05
23732,0.05
23734,0.01
23738,0.01
23742,0.11
23745,0.19
23746,0.01
23749,0.03
23751,0.09
23753,0.03
23756,0.98
23757,0.04
23760,0.0
23764,0.01
23768,0.0
23769,0.01
23773,0.36
23774,0.97
23775,0.13
23779,0.0
23782,0.01
23784,0.01
23786,0.0
23792,0.04
23793,0.98
23794,0.97
23797,0.98
23800,0.0
23802,0.03
23803,0.08
23809,0.07
23812,0.11
23814,0.97
23815,0.02
23820,0.0
23823,0.03
23825,0.11
23827,0.01
23828,0.01
23832,0.0
23841,0.01
23842,0.01
23843,0.97
23845,0.97
23846,1.0
23848,0.01
23850,0.97
23852,0.07
23855,0.98
23858,0.99
23860,0.09
23862,0.98
23863,0.22
23868,0.04
23871,0.98
23874,0.03
23879,0.0
23880,0.99
23881,0.06
23883,0.0
23884,0.15
23885,0.01
23886,0.98
23887,1.0
23897,0.21
23908,0.01
23910,0.0
23911,0.14
23912,0.01
23915,0.03
23918,0.99
23923,0.98
23933,0.01
23936,0.09
23938,0.05
23939,0.02
23944,0.01
23949,0.02
23952,1.0
23958,0.1
23961,0.08
23962,0.0
23964,0.02
23970,0.1
23974,0.2
23975,0.08
23979,0.22
23985,0.0
23987,0.03
23988,0.1
23989,0.2
23990,0.05
23991,0.2
23995,0.02
23998,0.99
24005,0.12
24007,0.0
24009,0.14
24019,0.05
24022,0.97
24027,0.23
24028,0.01
24029,0.99
24032,0.1
24034,0.06
24036,0.98
24044,0.05
24046,0.06
24047,0.01
24050,0.04
24054,0.02
24056,0.0
24057,0.01
24067,0.0
24069,0.09
24070,0.01
24075,0.96
24079,0.11
24080,0.01
24087,0.0
24088,0.97
24089,0.23
24091,0.01
24093,0.09
24098,0.16
24103,0.1
24111,0.06
24112,0.03
24119,0.09
24120,0.02
24122,0.98
24123,0.19
24128,0.02
24130,0.06
24135,0.05
24136,0.1
24138,0.17
24140,0.01
24141,0.01
24144,0.97
24145,0.14
24146,0.13
24148,0.06
24150,0.01
24156,1.0
24159,0.0
24161,0.97
24166,0.94
24170,0.09
24179,0.0
24182,0.57
24185,0.01
24187,0.06
24188,0.05
24189,1.0
24196,0.08
24200,0.23
24205,0.98
24207,0.0
24212,0.0
24214,1.0
24215,0.03
24222,0.0
24223,0.98
24226,0.07
24227,0.01
24228,0.14
24235,0.99
24241,0.01
24242,0.17
24243,0.06
24253,0.09
24254,0.01
24258,0.98
24259,0.01
24264,0.99
24266,0.97
24267,1.0
24272,0.97
24274,0.04
24275,0.0
24278,0.14
24280,0.0
24281,0.0
24283,0.06
24286,0.01
24287,0.04
24289,0.01
24291,0.01
24293,0.13
24294,0.08
24295,0.03
24304,0.01
24309,0.97
24310,0.06
24318,0.99
24319,0.1
24320,0.25
24327,0.01
24329,0.13
24330,0.01
24331,0.21
24332,0.07
24335,0.14
24340,0.98
24343,0.97
24347,0.24
24350,0.04
24351,0.99
24353,0.01
24365,0.01
24366,0.02
24367,0.97
24372,0.11
24376,0.97
24377,0.0
24380,0.16
24385,0.01
24387,0.0
24388,0.12
24389,0.01
24396,0.15
24402,0.0
24405,0.1
24407,0.98
24408,0.97
24409,0.01
24418,0.98
24422,1.0
24424,0.02
24425,0.01
24427,0.1
24433,0.97
24435,0.97
24439,0.0
24442,0.13
24443,0.37
24445,0.2
24447,0.0
24449,0.01
24451,0.98
24453,0.0
24455,0.15
24457,0.06
24459,0.13
24461,0.14
24464,0.99
24465,0.99
24468,0.38
24477,0.0
24482,0.18
24483,0.01
24485,0.02
24490,0.04
24493,0.11
24494,0.08
24498,0.01
24503,0.01
24505,0.02
24506,0.02
24509,0.26
24510,0.06
24511,0.04
24516,0.01
24518,0.01
24526,0.01
24529,0.06
24532,0.07
24537,0.01
24541,0.0
24544,0.03
24545,0.99
24547,0.0
24549,0.93
24551,0.09
24552,0.01
24554,0.04
24558,0.56
24560,0.0
24561,0.96
24566,0.99
24567,0.0
24570,0.01
24575,1.0
24579,0.12
24580,0.03
24581,0.0
24583,1.0
24584,0.01
24585,0.0
24587,0.99
24593,0.11
24595,1.0
24598,0.99
24599,0.06
24602,0.01
24606,0.09
24611,0.02
24617,0.0
24622,0.0
24624,0.02
24625,0.02
24629,0.97
24630,0.97
24635,0.03
24639,0.01
24642,0.3
24644,0.0
24647,0.16
24650,1.0
24651,0.02
24659,0.98
24662,0.06
24663,0.98
24672,0.02
24673,0.01
24674,0.01
24677,0.01
24679,0.01
24680,0.99
24682,0.03
24683,0.0
24689,0.03
24696,0.98
24698,0.09
24699,0.0
24702,0.04
24706,0.07
24712,0.0
24713,0.58
24715,0.98
24718,0.04
24719,0.12
24722,0.04
24725,0.01
24726,0.98
24732,0.01
24735,0.0
24743,0.99
24744,0.01
24746,0.22
24750,0.97
24751,0.13
24755,0.06
24756,0.98
24757,0.98
24762,0.09
24765,0.01
24775,0.07
24778,0.17
24785,0.0
24795,0.0
24799,0.07
24809,0.05
24810,0.02
24821,0.0
24824,0.2
24826,0.17
24828,0.01
24831,0.01
24833,0.0
24834,0.1
24836,0.0
24837,0.07
24839,0.09
24841,0.14
24842,0.02
24843,0.12
24845,0.07
24852,0.02
24855,0.98
24856,0.17
24862,0.03
24864,0.09
24865,0.12
24868,0.01
24869,0.01
24870,0.2
24871,0.04
24873,0.07
24874,0.15
24875,0.0
24877,0.0
24878,1.0
24882,0.0
24892,0.98
24894,0.28
24898,0.8
24899,0.43
24901,0.0
24902,0.05
24905,0.03
24908,0.01
24909,0.15
24911,0.06
24919,0.28
24924,0.06
24925,0.99
24926,0.01
24927,0.1
24929,0.97
24935,0.1
24941,0.01
24947,1.0
24948,0.02
24950,0.08
24953,0.98
24955,0.24
24956,0.98
24964,0.02
24968,0.28
24970,0.03
24971,0.0
24972,0.1
24975,0.0
24977,0.09
24986,0.04
24988,0.07
24991,0.0
24993,0.01
24998,0.0
25001,0.98
25005,0.04
25007,0.97
25010,0.04
25011,0.97
25012,0.08
25013,0.98
25027,0.0
25031,0.35
25045,0.01
25046,1.0
25047,0.06
25049,0.0
25052,0.33
25057,0.99
25058,0.01
25062,0.2
25064,0.22
25065,0.0
25067,0.98
25068,0.98
25069,0.02
25074,0.03
25076,0.01
25079,0.98
25082,0.06
25083,0.09
25086,0.01
25087,0.98
25088,0.0
25091,0.96
25092,0.23
25100,0.0
25101,0.01
25104,0.05
25110,0.01
25120,0.04
25121,0.14
25123,0.96
25124,0.02
25126,0.98
25127,1.0
25129,0.06
25132,0.03
25133,0.01
25135,0.97
25139,1.0
25141,0.0
25145,0.04
25147,0.09
25149,0.0
25150,0.0
25156,0.04
25159,0.05
25162,0.01
25164,0.1
25167,0.01
25168,0.01
25172,0.19
25179,0.0
25182,0.07
25183,1.0
25184,0.01
25185,0.0
25188,0.05
25189,0.0
25201,0.98
25204,0.99
25209,0.0
25211,0.09
25213,0.99
25217,1.0
25220,0.98
25221,0.98
25224,0.1
25228,0.0
25232,0.98
25251,0.96
25252,0.06
25257,0.99
25265,0.01
25274,0.03
25276,0.01
25286,0.14
25291,0.0
25294,0.12
25296,0.0
25297,0.03
25300,0.0
25302,0.98
25306,0.01
25309,0.09
25311,0.1
25312,0.08
25314,0.06
25316,0.13
25320,0.04
25331,0.0
25335,0.03
25336,0.98
25339,0.09
25342,0.02
25348,0.99
25358,0.98
25360,0.03
25363,0.1
25366,0.13
25372,0.11
25373,0.1
25379,0.01
25384,0.08
25385,1.0
25391,0.01
25394,0.01
25397,0.01
25403,0.0
25404,0.01
25405,0.09
25406,0.09
25410,0.11
25422,0.03
25423,0.09
25425,0.0
25426,0.12
25429,0.07
25433,0.08
25435,0.01
25436,0.02
25440,0.02
25443,0.0
25445,0.99
25446,0.97
25448,0.01
25450,0.11
25455,1.0
25457,0.99
25458,0.99
25459,0.98
25467,0.11
25469,0.0
25474,0.1
25475,0.16
25477,0.03
25479,0.07
25483,0.01
25485,0.06
25488,0.96
25489,0.01
25490,0.09
25493,0.0
25497,0.13
25499,0.0
25502,0.09
25505,0.64
25508,0.16
25510,0.01
25518,0.98
25520,0.03
25521,0.98
25522,0.0
25523,0.97
25527,0.18
25528,0.98
25529,0.01
25530,0.01
25531,0.07
25535,1.0
25537,0.0
25539,0.17
25550,0.28
25553,0.0
25555,0.12
25556,0.1
25557,0.02
25558,0.0
25559,0.07
25560,0.0
25568,0.01
25579,0.01
25580,0.99
25583,0.06
25592,0.01
25593,0.0
25594,0.01
25596,0.02
25602,0.01
25603,0.02
25605,0.11
25608,0.15
25609,0.02
25612,0.18
25615,0.15
25617,0.02
25618,0.99
25619,0.01
25620,0.11
